Id,SalePrice
1869,211707.56477518147
1870,241560.7337894549
1871,261559.44802478864
1872,174968.1483448348
1873,223990.21823900216
1874,132736.64898594003
1875,219675.45684629818
1876,197074.5760253789
1877,220359.34511629026
1878,224908.84994828957
1879,115168.30431596725
1880,128257.97972802422
1881,254524.43027934642
1882,266206.2269620681
1883,214365.5231427718
1884,225645.87908985023
1885,243125.87161184382
1886,272690.8969077163
1887,215129.4415487384
1888,270282.37113702344
1889,171166.55265501444
1890,109700.19015565887
1891,167106.47286053468
1892,81844.79126439849
1893,130755.95747352205
1894,148062.35711822938
1895,149941.89366067876
1896,111265.78686625557
1897,110778.64001174946
1898,119596.79943761369
1899,156035.7759304659
1900,146373.9533663611
1901,140150.09758769604
1902,135698.15807947307
1903,226295.21054397058
1904,119844.48887993908
1905,185871.4519782446
1906,143849.33778287028
1907,208564.36799804284
1908,141052.4753486691
1909,156397.00437592203
1910,152839.23044354934
1911,197699.88459439133
1912,281748.6744552413
1913,168064.32628666703
1914,42287.33817278966
1915,258561.18122976017
1916,4469.577071613865
1917,269876.21557803545
1918,135472.3732040415
1919,173457.86403671792
1920,189507.34559387085
1921,330641.25792456325
1922,295377.61230224743
1923,219738.7789813727
1924,219368.62427326152
1925,233616.37891919166
1926,324094.27006574883
1927,118785.970777123
1928,163497.6230101555
1929,102169.94458084414
1930,147075.8436123894
1931,135954.52366510849
1932,144835.24184068083
1933,161869.4334127563
1934,187791.4961284073
1935,170667.308622482
1936,188089.6319018365
1937,186975.8197203034
1938,170224.9240686542
1939,263705.88021358335
1940,219781.9675194691
1941,189602.1109249976
1942,185834.825242016
1943,222294.25973617262
1944,292298.64927631593
1945,310641.64159634546
1946,184370.43244211026
1947,285347.27412462514
1948,178105.28044759785
1949,232839.26338358014
1950,194796.44003506284
1951,259580.71832760423
1952,236380.38565679756
1953,165009.5234503257
1954,223966.2597565048
1955,136882.40302557917
1956,310072.9363855175
1957,185039.06568612717
1958,289668.66930404375
1959,163707.09575128718
1960,92100.7409422244
1961,121446.48156839982
1962,120439.73315194715
1963,121190.39421959105
1964,114674.95592297218
1965,164912.9278528276
1966,171486.31815898092
1967,270472.4301368478
1968,341079.53475470375
1969,318506.09125979966
1970,357691.2408751431
1971,386458.4878401782
1972,323181.66159598366
1973,271225.5300012997
1974,290629.09850290115
1975,389549.2369872716
1976,265882.9716650464
1977,316841.51670157444
1978,330254.61307426984
1979,314195.0678021335
1980,214647.24923120346
1981,309526.58742040885
1982,233966.18042347464
1983,233966.18042347464
1984,206425.34754396626
1985,233042.27168827388
1986,241483.78049962316
1987,202890.847026997
1988,181441.61887488677
1989,212196.49378850334
1990,226922.465955646
1991,215146.22976291855
1992,225588.6645634754
1993,191687.66710323025
1994,248121.94858921622
1995,207702.66994447866
1996,266514.9320542237
1997,311217.7948458798
1998,301522.67321828986
1999,240004.48549754499
2000,297156.46882543154
2001,256357.92350452556
2002,246030.57341430825
2003,268982.9285914204
2004,264064.7371174048
2005,242989.49547344237
2006,237480.20123900683
2007,273466.48875280144
2008,203029.27148408606
2009,193581.36945964932
2010,210866.0984485203
2011,157675.1010530067
2012,198267.87518832157
2013,181556.38652122347
2014,188129.4263568069
2015,205382.22994077508
2016,192475.510144572
2017,208686.51803354546
2018,113881.19350332464
2019,116687.680086334
2020,107547.21077996399
2021,102026.54561103205
2022,182912.44656086154
2023,158456.0249697424
2024,245586.64243905642
2025,338646.33404676523
2026,203900.68912835815
2027,160275.35941460915
2028,194983.18011712935
2029,179310.77680520643
2030,273813.4179520793
2031,254402.95793298748
2032,264347.32068053144
2033,266945.30461207754
2034,189604.53648794955
2035,217868.26307707443
2036,228245.43330958253
2037,229619.15394400596
2038,321438.6782945981
2039,224122.86109516397
2040,331015.6747928618
2041,242336.6668203394
2042,221463.07674392313
2043,180344.25550940912
2044,213253.87314928113
2045,216249.09250750323
2046,174932.08085391554
2047,144519.2320802207
2048,134864.64361170935
2049,185163.06717567146
2050,199349.18462172477
2051,90629.25215340545
2052,135264.80932502425
2053,133720.6930392047
2054,56999.48587266961
2055,156552.6875384068
2056,136342.0507561823
2057,111595.22194973868
2058,205745.20666166279
2059,125535.29716876405
2060,152994.46847815719
2061,188462.56011309102
2062,120761.41704092617
2063,93561.28987152083
2064,136788.19932291214
2065,116665.02735641925
2066,189137.02103182208
2067,141459.59276012005
2068,187429.26551958197
2069,59345.807407103246
2070,99308.62015579222
2071,72765.34147423226
2072,172036.67614105623
2073,129441.29750927049
2074,203115.8283136778
2075,150107.19143771986
2076,111176.07564244024
2077,133775.6202312135
2078,115748.48233120074
2079,142711.17734002764
2080,125862.11316125025
2081,136940.25086472323
2082,159602.78704831935
2083,152066.70892783813
2084,94688.95904842252
2085,123470.276248788
2086,151850.46356747393
2087,145826.94651126582
2088,119689.5313212073
2089,75286.1956552933
2090,147490.93366180523
2091,93008.7032652949
2092,131602.6943161583
2093,133635.9619262158
2094,139909.35520307114
2095,153607.45529315947
2096,77502.6674228257
2097,82638.61932643945
2098,157247.11097679287
2099,-3952.41302075563
2100,85495.77978122071
2101,141147.9029690402
2102,153933.12431364018
2103,92826.3572628689
2104,180808.10721659032
2105,113603.30070657446
2106,46684.05042038695
2107,236055.6033507625
2108,110486.29349722713
2109,109399.91419370216
2110,119874.05683741672
2111,174414.00188424042
2112,135346.41588937305
2113,121850.07804614399
2114,128479.0196592703
2115,168563.45128236245
2116,122500.9295895216
2117,155898.59272240894
2118,126254.95308631426
2119,118449.05517716263
2120,109665.48881276557
2121,58965.91544010653
2122,77750.17745038797
2123,84214.77794830059
2124,203108.95741771674
2125,158685.62586333835
2126,177526.46911275922
2127,178227.4891291759
2128,139221.6017080187
2129,113568.87693828181
2130,147167.66108345496
2131,189626.81558351358
2132,122432.37951646885
2133,146130.6622991187
2134,118538.57505575335
2135,96471.17755578086
2136,42165.71543956711
2137,122179.03317650198
2138,131067.5138078758
2139,161711.86865960853
2140,126776.87978781597
2141,146866.9011062563
2142,122064.06701366743
2143,148788.46150391153
2144,125673.57907857723
2145,122469.88936175965
2146,156895.60600390402
2147,167829.0499408585
2148,144414.8036662687
2149,138940.8660480918
2150,213305.64507586882
2151,134641.90456976718
2152,151400.10925268242
2153,153835.87345582293
2154,94226.68273205124
2155,145259.07496851007
2156,258095.7506289545
2157,230841.0397271181
2158,235738.1651251975
2159,229093.12438239087
2160,190057.72587648733
2161,272675.66769890836
2162,356387.32453408465
2163,305615.3120772564
2164,254013.5809849901
2165,186725.83224775363
2166,144469.9329297098
2167,215851.10141469724
2168,195974.6900326775
2169,207248.08180009387
2170,222691.10809372133
2171,144978.01755833742
2172,141796.59095130907
2173,168026.91540794796
2174,251193.43276263704
2175,295486.88767624064
2176,282321.77904378576
2177,256435.23488944187
2178,235606.2393013253
2179,155923.49237985816
2180,245041.27583341952
2181,220529.46618481143
2182,247938.46260849293
2183,216949.41546380892
2184,123031.04304166045
2185,126186.58733997238
2186,164916.17803939176
2187,163806.15872726054
2188,170552.62090652017
2189,289342.38790479465
2190,58295.154393247794
2191,58295.154393247794
2192,56500.77941161813
2193,94020.59921128256
2194,89946.98446026794
2195,82178.94847062696
2196,91271.20100986888
2197,108854.27737926063
2198,163823.38419900206
2199,173204.27321008872
2200,125369.81803205493
2201,144398.78433001554
2202,183561.87227766844
2203,158040.9604697472
2204,159603.16204883344
2205,118259.69979041512
2206,135242.16643678793
2207,216008.88436188642
2208,226796.85733609297
2209,193113.19397630356
2210,141201.9506822361
2211,125069.16957350494
2212,134930.68370346166
2213,89219.7066004104
2214,143622.31882033125
2215,100226.5990995043
2216,159408.37867555674
2217,5194.844014070462
2218,70215.32058073836
2219,74627.21661665011
2220,54610.13765472453
2221,259203.92516409908
2222,237091.75394937187
2223,270969.83260555076
2224,232989.7727463541
2225,151767.91963801277
2226,174449.49281657464
2227,211321.30009541987
2228,264270.87836228684
2229,243264.91757060355
2230,149444.0913731046
2231,222611.3861939013
2232,196308.73510383372
2233,176245.72138919216
2234,238971.99601127277
2235,217323.06773048034
2236,269857.73330368544
2237,302043.48345117364
2238,233849.50072271517
2239,132083.965888649
2240,173893.7017640497
2241,141108.34895843128
2242,137606.6416730231
2243,129476.51121327071
2244,93022.66752915503
2245,81934.31779340329
2246,128925.03914853139
2247,116124.1982602023
2248,109012.38177266996
2249,117807.6793828865
2250,129082.56918940414
2251,125106.33428054722
2252,195261.97943146923
2253,161809.0801502266
2254,178705.05715381796
2255,194517.6728340746
2256,195139.12198117003
2257,219528.1461367628
2258,190907.79565848736
2259,185632.3144831704
2260,161681.37882826896
2261,208257.26669856976
2262,228401.43258793396
2263,294688.3908912842
2264,363816.67056457023
2265,182145.87301567965
2266,276404.68138687825
2267,318936.10476779984
2268,340035.9788847014
2269,176007.7209752421
2270,191508.85530427704
2271,226846.82996121934
2272,213241.4240086379
2273,166657.329765097
2274,183104.70118837734
2275,178218.9614441397
2276,194170.41538770637
2277,194190.82171302638
2278,164622.10025300505
2279,121108.9665278073
2280,85436.519446705
2281,190594.1717389766
2282,190147.01503709867
2283,127288.66665065382
2284,138788.91725933691
2285,159943.6780769939
2286,115557.96211566264
2287,306645.08115257137
2288,279029.3869661025
2289,316769.00165368733
2290,359330.37989650294
2291,300912.0912147651
2292,347007.9604718236
2293,373289.5822291933
2294,352683.3175277994
2295,374716.30343810585
2296,286944.65402030107
2297,273263.8489777746
2298,307359.4605045428
2299,343948.247860139
2300,297667.0281136485
2301,257268.84874680103
2302,252362.04486670718
2303,265540.19857041584
2304,272722.77290072036
2305,198747.35749741062
2306,198747.35749741062
2307,194553.72005728143
2308,252911.88124283287
2309,272972.78145146975
2310,232133.6521189788
2311,216670.88648732915
2312,176957.7859966068
2313,182363.49877702794
2314,193892.58849000814
2315,180138.3990270947
2316,200988.42129485332
2317,190108.92220763676
2318,181608.23356263363
2319,197368.8333931067
2320,205907.84723002883
2321,261065.00951803126
2322,205722.79857056518
2323,186838.36502652592
2324,184894.59487465
2325,229144.4517612937
2326,185464.44764039875
2327,224940.07040287275
2328,227181.2698016048
2329,193162.11797227198
2330,191617.40647105966
2331,321866.3059169769
2332,358126.3508611538
2333,308594.7821161393
2334,265482.29475570633
2335,261714.43838860258
2336,305442.408216035
2337,217722.91133057838
2338,266233.6676952422
2339,248902.11901029246
2340,345212.6990693342
2341,222665.1197139162
2342,248877.3919435509
2343,229410.2879364388
2344,245194.54569856636
2345,272410.9332467227
2346,234610.55892165354
2347,214137.92731817137
2348,242800.91537312535
2349,160477.54338102276
2350,264076.03866305714
2351,255344.76209090347
2352,274939.0604744884
2353,256963.0947969819
2354,151839.62648964883
2355,174784.0759776584
2356,159474.43662982667
2357,226129.1247702986
2358,196514.39675562573
2359,143992.39391195588
2360,112971.05139934411
2361,136415.67225939035
2362,261457.60187606653
2363,135736.37460266473
2364,167536.82807684038
2365,235462.87448031316
2366,216448.72024226142
2367,250784.1599131818
2368,213926.25229622913
2369,251354.1077147792
2370,176848.51515173796
2371,181448.8853610754
2372,212484.4358566492
2373,259035.82805863023
2374,285684.33779851
2375,245842.12675688253
2376,279279.9967240598
2377,319316.02831899305
2378,156780.85092432937
2379,223561.9669622397
2380,154957.71130082733
2381,175452.32470421307
2382,212070.42695665592
2383,227062.47761610383
2384,235828.3257858539
2385,149636.45565512404
2386,138230.56318191485
2387,130070.21510974993
2388,107333.65849755309
2389,124663.03478796012
2390,134946.58904100256
2391,127441.94507060084
2392,103430.569781075
2393,177197.80829062243
2394,144028.80366942007
2395,205163.825698443
2396,161085.79428154835
2397,208861.1985110452
2398,121599.68485471746
2399,22929.97508876538
2400,13811.936757433461
2401,107354.65276779281
2402,120697.04139936785
2403,186101.1508324456
2404,135538.11397124943
2405,167240.51141206548
2406,137389.05023783492
2407,110873.29582905071
2408,134824.2205792982
2409,125156.40376242856
2410,200513.45317693357
2411,104066.02071201988
2412,146579.51062801713
2413,128443.87792044459
2414,132009.3329979533
2415,165432.1908727307
2416,135008.28531915112
2417,131290.25747504923
2418,116854.85940200114
2419,122753.85497155413
2420,104378.55237075198
2421,132918.7993815483
2422,103120.3120911785
2423,92342.43182001286
2424,169288.47152290563
2425,245101.0217805202
2426,116150.30917390669
2427,110173.88832607982
2428,185184.5722558035
2429,103042.73670495814
2430,132143.67893486097
2431,120415.11573608685
2432,128014.5372610814
2433,126275.58985643182
2434,133339.95669879112
2435,145263.89367541065
2436,88152.32922809245
2437,101730.87934370618
2438,107023.88382915198
2439,118051.07074247533
2440,144866.74640934146
2441,99249.22387788072
2442,105851.82646656502
2443,116465.74313800945
2444,122450.29804408294
2445,68251.96822196292
2446,122590.08781857323
2447,213516.13924881606
2448,147633.68435154995
2449,107891.54430594691
2450,165300.66543743922
2451,125872.67058460275
2452,221047.97975875856
2453,68936.54018792114
2454,101836.374793194
2455,110181.57951675332
2456,126053.02812073892
2457,114833.1079501789
2458,120494.78082167706
2459,92903.121403903
2460,153143.45979995606
2461,112629.53781830822
2462,134099.35513136652
2463,120036.22948282608
2464,194178.3487769165
2465,143980.5174815792
2466,125498.11008219444
2467,171349.254849802
2468,85704.08437555796
2469,102205.68863675138
2470,204193.11733006802
2471,210267.5268545153
2472,198855.790029587
2473,107271.01883183
2474,87398.91278352775
2475,233516.092039339
2476,116975.12801402877
2477,112588.3079955834
2478,171752.29886190454
2479,107888.34347581747
2480,133472.68300438626
2481,118593.57351609482
2482,125467.56260129693
2483,107069.70389734465
2484,125211.65273705358
2485,108432.89580820198
2486,152186.2237457363
2487,200673.88191664033
2488,162576.35568401706
2489,172939.86092086672
2490,137766.116560254
2491,78517.26385765988
2492,190864.89729315694
2493,139742.9816638527
2494,159917.37083467818
2495,92070.60052415612
2496,239455.37050012732
2497,160728.02476216154
2498,101074.58795228484
2499,78758.74112132611
2500,121763.91869547172
2501,135807.72793939686
2502,146672.40284324158
2503,89371.9031964438
2504,198101.99276339915
2505,224613.19060900644
2506,275678.5263929018
2507,317690.33308773674
2508,275678.5263929018
2509,245333.50236725505
2510,248820.86286683264
2511,207264.04434227454
2512,221726.11871351465
2513,218386.28509049793
2514,248747.31775939092
2515,150507.2982892124
2516,165600.4870890826
2517,131899.58711796417
2518,140070.5331022907
2519,226036.71764178714
2520,214075.88552431902
2521,211715.43280221405
2522,223249.93615183793
2523,123071.90823353012
2524,127973.57000206085
2525,130172.6481061168
2526,142424.9161372278
2527,113464.60070756217
2528,122654.56730207545
2529,130312.67594501632
2530,105963.79510970158
2531,239449.35221080133
2532,231394.36204525293
2533,215165.01311683375
2534,246854.9304209156
2535,293734.94828555104
2536,233022.40295020584
2537,235669.12550959014
2538,201007.18916528043
2539,200497.58163039014
2540,192043.89818055253
2541,200195.49179598596
2542,162462.4278436785
2543,112010.8501812939
2544,115569.203249919
2545,129188.64807265671
2546,162407.54234055104
2547,156915.21233989391
2548,175824.16828218778
2549,156365.88801998016
2550,614314.7899659064
2551,166809.9916995035
2552,121816.44596639951
2553,58295.154393247794
2554,100623.42231111042
2555,112895.49876143108
2556,70859.6795229949
2557,92088.86031101015
2558,169686.30220262962
2559,134411.77034301357
2560,132131.00781061337
2561,142153.1750911153
2562,129474.82931143045
2563,143843.94936979492
2564,187316.00126748416
2565,114124.49173198617
2566,130236.37433159561
2567,120675.9657820419
2568,194325.8488866908
2569,185523.13793980214
2570,142053.07177487737
2571,179378.44538409868
2572,201820.49981558323
2573,225662.9413526645
2574,293977.92467036285
2575,141798.75108502875
2576,122648.23049918492
2577,131125.6999574555
2578,80447.52995559387
2579,11275.680853214115
2580,137401.83710734872
2581,120775.61628649547
2582,113756.07059611497
2583,256228.05039011198
2584,168634.03658075142
2585,189749.88429688453
2586,224637.02800210286
2587,216361.99831643025
2588,152531.92018099362
2589,154739.73408248322
2590,216302.6990922119
2591,223334.757111019
2592,242257.40981344203
2593,251835.7084739986
2594,193669.46486565773
2595,226178.12167791836
2596,293446.11493703
2597,201875.36122773495
2598,256079.64440275542
2599,330501.3579368745
2600,159428.58642579988
2601,166282.69361765054
2602,88032.05282155215
2603,81852.86234443751
2604,72702.98213843117
2605,90817.3139704219
2606,136926.19982143235
2607,176724.55205002986
2608,190385.4629990568
2609,148294.29422446573
2610,86198.05557397334
2611,143115.3503642755
2612,156249.43019806384
2613,109012.38177266996
2614,115570.90485943807
2615,157131.0711801008
2616,131567.0518435235
2617,205851.90775030083
2618,183867.44144543028
2619,236014.91884911526
2620,178813.2030980026
2621,184164.31303346786
2622,191775.73632067698
2623,260708.40056024538
2624,284461.78022980504
2625,321752.3222040378
2626,170261.47600137652
2627,209541.94050741335
2628,335413.8652627091
2629,391135.1360605806
2630,315414.95620286814
2631,373093.16610998753
2632,334578.30305362423
2633,283994.3779416324
2634,320127.85183374444
2635,164268.58872393775
2636,210207.27338643558
2637,181751.65112888394
2638,250791.70326104318
2639,187458.78215421992
2640,154678.74438739824
2641,102496.60032888246
2642,199952.4844361893
2643,140337.33352981438
2644,142939.28230090044
2645,122488.31960685202
2646,117874.42369075702
2647,126723.94478290691
2648,151946.98798497464
2649,142859.72734506894
2650,158695.0437466926
2651,165444.54464346403
2652,345504.85668944963
2653,271443.565409509
2654,262978.4936378049
2655,316044.2145684932
2656,301475.6879407931
2657,300315.8745504902
2658,276045.86633564974
2659,289948.51759043755
2660,306045.91695650783
2661,307430.45293181995
2662,304245.52357632504
2663,278069.21118953684
2664,271729.8442599664
2665,298264.44681530003
2666,281296.82595105097
2667,176814.9107898695
2668,199622.2025231819
2669,191256.5978762959
2670,287595.71705083805
2671,199622.2025231819
2672,211392.85489855474
2673,221082.15865364438
2674,224491.16348375217
2675,195085.44963122555
2676,207833.26843260904
2677,205566.80735389492
2678,259247.25269028195
2679,267485.2347748666
2680,284190.7156675726
2681,348103.64999949466
2682,311812.78407070064
2683,382978.5936061593
2684,299025.32650423585
2685,315902.54435244785
2686,260502.8397609219
2687,277727.96027169074
2688,246929.32729647146
2689,228683.30936491862
2690,350890.75715819397
2691,197610.81868238025
2692,154529.4283851788
2693,219673.10109158023
2694,153920.31914675864
2695,214545.90893774037
2696,206161.48729377682
2697,203512.8693625615
2698,188412.93524787924
2699,190347.57898614928
2700,174303.05537110986
2701,161357.99586015125
2702,127696.22953633755
2703,166439.16864865297
2704,150974.7223652273
2705,113904.51977042155
2706,108422.97073221486
2707,120759.02665490564
2708,117288.06280029705
2709,92177.07805696456
2710,110492.68902044068
2711,282516.5488072152
2712,320118.4837015385
2713,203279.58387267054
2714,179892.77897880948
2715,178921.15285432688
2716,170418.18834996945
2717,192911.3598676226
2718,250637.76179746306
2719,141413.296432439
2720,190300.20417075255
2721,134667.02174214087
2722,166604.7465730277
2723,158478.52672625077
2724,107240.82763306284
2725,119532.26899265684
2726,132321.27671816992
2727,179068.04688806762
2728,178696.27527280222
2729,140770.22310045687
2730,133283.96614572452
2731,105330.55780133023
2732,107024.89668320655
2733,167386.21859337552
2734,156589.2049330466
