Id,SalePrice
1783,124129.91388888886
1784,101156.73376190478
1785,110409.07355555554
1786,174587.43666666668
1787,196173.2939047619
1788,44090.51811904762
1789,110671.26190476191
1790,80168.7
1791,167104.79714285716
1792,148347.05428571426
1793,138856.85238095236
1794,146170.91523809524
1795,140393.45238095234
1796,126317.48452380951
1797,133294.60714285713
1798,111465.27142857142
1799,112929.29047619048
1800,139788.86428571428
1801,116319.6112380952
1802,160902.81457142855
1803,156145.66904761904
1804,141188.30079365076
1805,137895.73492063492
1806,117775.14692640692
1807,165952.18095238096
1808,127170.49409523807
1809,128251.60857142854
1810,154090.86444444445
1811,106017.76085714286
1812,106526.8715079365
1813,128589.88523809523
1814,84370.22857142858
1815,50916.22811904762
1816,98118.31666666667
1817,116357.96285714283
1818,133168.29547619048
1819,115202.81588888887
1820,75620.1
1821,115861.81238095237
1822,142044.46084126984
1823,64236.83333333333
1824,137342.41904761904
1825,149575.30666666667
1826,109163.97142857144
1827,105805.26666666668
1828,147471.95
1829,116764.51800000003
1830,125725.08561904762
1831,199154.49866666668
1832,118847.99295238097
1833,159852.8714285714
1834,132800.80876190477
1835,201731.89533333335
1836,120646.25695238098
1837,105293.14190476193
1838,133166.96916666668
1839,82748.13047619049
1840,162110.10976190475
1841,161489.91142857145
1842,107143.78412698413
1843,140312.8331746032
1844,140812.46666666665
1845,146077.2633333333
1846,143245.90833333333
1847,173396.4385714286
1848,47297.76311904762
1849,107824.84176190475
1850,121468.95238095237
1851,170339.2857142857
1852,124824.57766666664
1853,144986.45253968253
1854,153777.9952380952
1855,165513.63380952383
1856,222654.27142857146
1857,174371.10242424242
1858,145609.15557142856
1859,122095.18741269837
1860,160422.38223809525
1861,122576.45890476188
1862,287905.14
1863,287905.14
1864,287905.14
1865,320124.69404761906
1866,334123.44666666666
1867,237053.9942142857
1868,355395.15952380956
1869,198127.42276190475
1870,250633.36280952385
1871,225800.07276190474
1872,161888.61202380955
1873,214206.56214285718
1874,146085.51904761905
1875,200637.44047619047
1876,195028.39285714284
1877,214238.43857142853
1878,202012.35309523807
1879,135763.6888888889
1880,140418.99999999997
1881,231965.03809523807
1882,267018.5983333333
1883,192677.29047619048
1884,207838.52200000003
1885,262230.18476190476
1886,322190.92609523813
1887,193122.33
1888,294564.3284761905
1889,159501.7311904762
1890,113641.739
1891,144497.70793650794
1892,114599.16190476189
1893,132132.05238095234
1894,124131.32806926407
1895,159494.54285714283
1896,127880.35166666664
1897,126722.03261904759
1898,107645.11238095239
1899,140908.88571428572
1900,125361.68533333331
1901,169661.81833333333
1902,144240.60238095236
1903,251763.015404762
1904,133304.5857142857
1905,169162.15238095238
1906,154020.29895238095
1907,201307.9305714286
1908,103818.50714285714
1909,136258.58166666667
1910,120610.10380952382
1911,191201.57619047622
1912,280732.87035714294
1913,158915.4792857143
1914,67797.18857142856
1915,302116.0279047619
1916,82213.93257142857
1917,255738.2261111111
1918,147023.03650793651
1919,164875.44733333337
1920,142722.48487878786
1921,403057.5224285714
1922,298351.89457142854
1923,210824.43933333334
1924,197592.73571428572
1925,224457.40033333332
1926,385056.8585873015
1927,133975.6552958153
1928,152859.1666666667
1929,130295.75476190477
1930,140446.1019047619
1931,140321.58333333334
1932,133901.14333333334
1933,169417.39
1934,188965.84999999998
1935,174165.96833333335
1936,198107.33571428576
1937,180687.04365079367
1938,150621.344047619
1939,254252.81833333333
1940,193146.8
1941,176201.33698412697
1942,182968.54444444447
1943,185684.13066666666
1944,321364.91549999994
1945,355274.8475555556
1946,140694.97619047618
1947,326820.86966666667
1948,153827.46666666667
1949,231349.31404761906
1950,173144.18571428568
1951,277895.2733333334
1952,228265.322
1953,158307.0111904762
1954,206225.55238095234
1955,122962.91142857143
1956,277335.87476190476
1957,177629.18333333332
1958,313353.23666666663
1959,148598.0151904762
1960,115057.21746031746
1961,118780.41666666669
1962,105847.40476190476
1963,109513.40476190476
1964,123255.09785714286
1965,166249.4320952381
1966,148171.44476190477
1967,291150.7348095238
1968,396586.19880952383
1969,382182.1457460316
1970,437658.67790476186
1971,400262.3053809524
1972,356395.95209523814
1973,276023.2528571428
1974,316629.98797619046
1975,478405.2954285714
1976,269034.3711428572
1977,329903.41142857145
1978,325814.6806666667
1979,325881.4385555556
1980,195900.02352380956
1981,338715.3086666666
1982,257932.73733333335
1983,211805.0680952381
1984,179735.6219047619
1985,204025.00333333336
1986,220959.27695238095
1987,186126.9566190476
1988,172290.7821428571
1989,190045.15476190473
1990,220090.3144242424
1991,224944.6133333333
1992,222762.8396825397
1993,161695.9459047619
1994,268287.5204761905
1995,183471.4928571429
1996,254374.6642857143
1997,295764.2538095238
1998,330997.41123809526
1999,240018.87047619044
2000,298083.3609999999
2001,246584.11523809523
2002,217637.63695238094
2003,269993.94595238095
2004,266966.4643333333
2005,239310.67876190477
2006,214390.99333333335
2007,263503.56657142856
2008,208859.94
2009,175121.46111111113
2010,187260.30809523814
2011,139331.34666666665
2012,173767.78366666663
2013,179693.89999999997
2014,189258.3158730159
2015,190450.66666666672
2016,188169.51111111112
2017,195796.40238095238
2018,120111.7833333333
2019,129042.66228571428
2020,126051.39142857144
2021,118401.99952380956
2022,177771.27866666668
2023,163583.33314285715
2024,217464.13434920635
2025,402232.7376190477
2026,173495.21
2027,152255.52814285716
2028,163201.5812857143
2029,182938.6
2030,285062.89885714283
2031,270677.34704761906
2032,279922.0203809524
2033,278608.9966666667
2034,161964.44083333333
2035,211997.869047619
2036,204302.24904761906
2037,226510.93704761908
2038,336682.72400000005
2039,197721.48333333337
2040,419724.1120476191
2041,294766.59190476197
2042,205068.7082337663
2043,170401.5081904762
2044,182332.1333333334
2045,188927.07000000004
2046,128382.21867243866
2047,157644.89666666667
2048,133259.81626984128
2049,134868.75387878786
2050,171243.42142857146
2051,110136.93333333332
2052,118680.104
2053,145192.89523809525
2054,70848.77190476189
2055,138929.16
2056,133447.37547619047
2057,126539.26190476192
2058,199389.8661904762
2059,150917.78452380953
2060,158753.78666666665
2061,172098.0571428571
2062,135345.81190476188
2063,107351.3285714286
2064,134010.33047619046
2065,128112.56190476193
2066,171030.4476190476
2067,149415.7280952381
2068,130102.46771428573
2069,96291.340984127
2070,109945.62126984127
2071,86049.26666666666
2072,131304.4161269841
2073,137843.8238095238
2074,169660.98066666667
2075,138803.17619047617
2076,117121.22204761906
2077,143282.20666666667
2078,135209.76031746034
2079,136447.76433333333
2080,113998.82666666665
2081,133226.05714285714
2082,129492.25852380952
2083,147387.74666666667
2084,99919.31190476188
2085,117736.70399999998
2086,164199.85490476192
2087,122589.95119047622
2088,119610.12936507937
2089,90648.12333333334
2090,134583.14575757578
2091,121553.91835497833
2092,120789.52945021645
2093,150897.23333333334
2094,135792.10190476192
2095,158865.70533333338
2096,104888.50761904765
2097,94880.58841269842
2098,146606.4436666667
2099,47112.271785714285
2100,119737.5326406926
2101,133409.5069062049
2102,149730.1080952381
2103,111702.85714285716
2104,148844.37095238094
2105,130153.05766233764
2106,78880.784
2107,264943.4961666666
2108,122763.34285714284
2109,115957.31802380955
2110,144751.1996825397
2111,157463.8
2112,149841.23599999995
2113,128359.37333333331
2114,121310.96883116887
2115,170435.28095238097
2116,115824.91666666666
2117,172312.2505238095
2118,125052.7211904762
2119,102508.65333333334
2120,98698.93809523812
2121,96997.73542857144
2122,77387.92666666668
2123,99347.10714285714
2124,217123.06190476197
2125,134371.90661904763
2126,159589.45485714287
2127,157927.646
2128,126404.07900000004
2129,93221.71190476192
2130,156112.2126666667
2131,178588.8623809524
2132,118031.26833333333
2133,128739.8507936508
2134,133560.38314285714
2135,110868.61904761905
2136,89029.7457142857
2137,110664.58111111113
2138,141339.9757142857
2139,150190.07142857145
2140,142999.0833333333
2141,139098.46666666667
2142,129999.46428571428
2143,143717.82333333333
2144,119802.39999999997
2145,137218.75238095236
2146,142959.69876190473
2147,179674.702
2148,126386.67047619047
2149,127559.26190476192
2150,186120.87285714288
2151,120340.27857142856
2152,178215.06214285712
2153,157952.16190476186
2154,116900.02047619046
2155,125440.9697835498
2156,218148.1634920635
2157,243280.04761904757
2158,229108.20571428566
2159,217815.11904761902
2160,162499.62961904763
2161,260192.5277142857
2162,466786.2536666667
2163,358020.7949047619
2164,256539.34133333337
2165,186884.99552380954
2166,145376.9523809524
2167,205097.82333333333
2168,208212.0119047619
2169,192204.40266666672
2170,212649.8252380952
2171,152799.5611904762
2172,133442.10142857142
2173,137817.92430735927
2174,240171.35571428566
2175,314545.7243809524
2176,322079.1666666667
2177,265589.1861904762
2178,209109.09000000003
2179,142373.38095238095
2180,208120.57377777778
2181,190582.25485714286
2182,197106.20563492063
2183,198382.22457142852
2184,140394.40904761906
2185,136021.9275974026
2186,152658.41333333333
2187,134272.26666666672
2188,150438.4987063492
2189,188268.7945714286
2190,91402.00861904761
2191,91402.00861904761
2192,101926.11904761907
2193,99288.30714285714
2194,106183.66857142857
2195,119428.7416666667
2196,102918.38399999999
2197,113130.91984126983
2198,152935.41666666666
2199,164757.43666666668
2200,137069.44753968253
2201,131270.4455555556
2202,186196.57142857145
2203,158368.91190476192
2204,172606.53
2205,106887.18126984125
2206,131388.11071428572
2207,210299.82809523807
2208,239263.5619047619
2209,198927.34057142856
2210,113963.82809523807
2211,115623.36883116882
2212,116267.10642857144
2213,99552.8288888889
2214,169307.27666666664
2215,109046.16904761907
2216,141711.41795238096
2217,71916.42733333334
2218,104881.36
2219,83154.90809523809
2220,69687.91523809523
2221,302116.0279047619
2222,242348.90814285717
2223,235881.17379365076
2224,199403.02480519484
2225,148647.81185714286
2226,187459.06428571427
2227,192993.97285714283
2228,291239.65547619044
2229,266408.27261904767
2230,159364.6497222222
2231,205498.09333333335
2232,183457.60333333333
2233,171883.4061904762
2234,258208.32933333327
2235,196613.12190476188
2236,311835.21304761904
2237,355177.4189047619
2238,189859.48333333337
2239,114099.11309523809
2240,160015.72476190477
2241,127212.62042857143
2242,139299.62283549784
2243,149556.20580952382
2244,97071.49285714286
2245,89540.86904761905
2246,144173.39809523808
2247,111108.74666666666
2248,128311.41666666666
2249,134611.06428571427
2250,134982.71666666667
2251,116495.16242857145
2252,183765.9833333333
2253,157019.0490952381
2254,182614.0492063492
2255,196413.90238095238
2256,173637.97809523807
2257,196777.4166666667
2258,165690.6083333333
2259,178823.27936507936
2260,146775.50833333333
2261,178742.61904761902
2262,211905.07933333333
2263,336103.9563095237
2264,412573.023952381
2265,156015.30114285715
2266,280895.7053809524
2267,397935.7144285714
2268,377123.63071428577
2269,166239.8138095238
2270,174185.34333333335
2271,233973.84566666675
2272,199665.28333333333
2273,161178.28095238097
2274,169474.55452380952
2275,157006.60238095236
2276,158530.87066666665
2277,191986.13228571427
2278,153499.50066666666
2279,123389.7140692641
2280,113748.3635238095
2281,168986.2911904762
2282,169685.66666666663
2283,97258.73333333334
2284,120133.10507936508
2285,149532.26
2286,130343.89952380951
2287,333092.0237619047
2288,285233.30314285716
2289,387950.95742857136
2290,414202.84866666654
2291,310657.0988333333
2292,423234.9404285714
2293,441807.3006666667
2294,394885.75095238106
2295,454142.59728571423
2296,296915.5489047619
2297,300608.65
2298,332115.26776190475
2299,342150.18233333336
2300,319607.7795238095
2301,249549.32928571425
2302,223123.0764761905
2303,268359.6128571429
2304,251243.10976190478
2305,181437.6389047619
2306,184047.31890476192
2307,192063.66752380953
2308,227988.188
2309,275424.8857142858
2310,210935.18476190476
2311,196226.29023809521
2312,163115.76749999996
2313,170151.01964285708
2314,172831.55461904762
2315,171979.70783333332
2316,182992.0311111111
2317,187252.70490476195
2318,169944.6370555555
2319,185561.25161904763
2320,181034.3116190476
2321,265721.26399999997
2322,180730.21195238092
2323,175654.90333333335
2324,165662.67642857146
2325,215009.22666666668
2326,165242.23857142858
2327,219892.9345194805
2328,222749.86349206342
2329,186838.13333333333
2330,176050.3631746032
2331,341398.4742857143
2332,432551.9818333334
2333,325813.52714285714
2334,269176.5895238095
2335,249165.12857142853
2336,332534.91333333333
2337,199270.85334920633
2338,292043.6514761905
2339,230033.478
2340,385181.7362539682
2341,200590.65444444443
2342,254098.9353333334
2343,212881.82
2344,257112.55195238095
2345,244059.81142857147
2346,209963.95742857142
2347,188393.07061904762
2348,246583.2742857143
2349,150193.64424386722
2350,265179.605952381
2351,239290.362047619
2352,261277.7295238095
2353,193671.00238095238
2354,124679.03333333334
2355,148893.9061904762
2356,147602.9
2357,212729.34499999997
2358,198651.2619047619
2359,125702.55
2360,120831.50714285712
2361,137040.38047619048
2362,276459.4826666667
2363,141073.25616883117
2364,146452.98333333337
2365,230455.66666666663
2366,198002.78714285712
2367,239106.6058095238
2368,209115.65757142854
2369,233991.46166666664
2370,177735.60333333336
2371,175913.90833333333
2372,184679.1505079365
2373,279031.66
2374,313856.30333333334
2375,250444.59561904764
2376,271744.5842857143
2377,382142.26933333336
2378,137946.96666666667
2379,196036.79257142852
2380,139441.53809523812
2381,157483.16476190474
2382,197086.76785714287
2383,210193.81238095235
2384,223335.65666666668
2385,146679.3549206349
2386,138736.9634920635
2387,136244.54688311688
2388,97480.44676190475
2389,132699.76666666666
2390,141110.3861111111
2391,128987.51023809524
2392,107585.20571428572
2393,157536.3780952381
2394,139163.68984126986
2395,193986.47476190477
2396,152511.3
2397,174851.54285714283
2398,122002.09590476194
2399,68370.26373809524
2400,52526.26364285714
2401,116101.23692640696
2402,122963.58333333334
2403,127417.58300577197
2404,155223.32857142857
2405,153396.26547619049
2406,139487.44264069264
2407,133836.44682539682
2408,130186.19365079366
2409,125721.75099999999
2410,187040.44009523804
2411,129364.42619047621
2412,148771.96904761903
2413,120865.32857142859
2414,148576.78595238097
2415,122890.276005772
2416,125282.58809523811
2417,118078.96
2418,122782.85238095239
2419,130837.81206926405
2420,134214.78642857145
2421,164929.9095238095
2422,111731.07142857143
2423,111778.34597402597
2424,152799.24219047616
2425,162235.6662857143
2426,135113.3698095238
2427,132654.31547619047
2428,177760.72238095241
2429,110816.74285714288
2430,134512.48333333334
2431,131651.05595238096
2432,138383.84047619047
2433,145719.17738095237
2434,145140.8057142857
2435,165689.7772222222
2436,109583.58809523808
2437,113080.35714285714
2438,134753.11976190476
2439,116992.18333333333
2440,123245.54999999999
2441,116921.97142857144
2442,108283.75119047624
2443,111654.02222222222
2444,130466.21055555556
2445,106699.21238095239
2446,117722.22438095238
2447,209007.55809523808
2448,154284.83666666667
2449,92623.74761904763
2450,167241.46533333336
2451,145236.2632539683
2452,250927.64473809526
2453,110509.35399999996
2454,118311.45380952381
2455,129986.2373015873
2456,140589.3786666667
2457,122431.91168831168
2458,105593.04682539681
2459,97443.53095238093
2460,140281.37733333337
2461,113905.42626984126
2462,128943.77600000001
2463,112267.49023809526
2464,161739.63657142856
2465,127391.52293650793
2466,115088.75555555554
2467,148520.5034920635
2468,99822.42000000001
2469,99684.1288888889
2470,200690.2552380952
2471,240014.08333333337
2472,185103.60571428572
2473,118137.64619047621
2474,106437.74785714284
2475,219787.96357142858
2476,127637.79
2477,134515.86904761902
2478,161866.55476190476
2479,115240.39519047619
2480,131605.4580952381
2481,130683.94603174605
2482,138879.19666666666
2483,117238.64380952381
2484,117621.73333333332
2485,117116.46047619049
2486,146069.02380952382
2487,193010.75476190477
2488,147124.85587301588
2489,159464.33733333333
2490,155572.26396825394
2491,110270.50884126984
2492,177474.99666666667
2493,164116.71547619047
2494,162046.64285714284
2495,96810.98523809522
2496,199968.5037142857
2497,158337.3
2498,117535.80333333336
2499,108639.48915873014
2500,136286.99420634925
2501,128989.05238095237
2502,162738.07200000001
2503,99937.43214285717
2504,176632.2333333333
2505,227790.31666666668
2506,261939.56657142856
2507,334430.75152380957
2508,261939.56657142856
2509,210407.75523809527
2510,230652.17942857143
2511,177601.62571428574
2512,219228.20142857142
2513,214469.56666666668
2514,271916.7370952382
2515,143287.74523809523
2516,153294.99969047622
2517,133566.26984126988
2518,147359.52142857143
2519,224890.19682539685
2520,205647.14642857146
2521,186397.50190476194
2522,231667.43333333332
2523,132294.3
2524,142654.62793650795
2525,148272.58984126983
2526,143063.47481962483
2527,118119.65952380952
2528,125206.76190476191
2529,135448.9476190476
2530,120160.54857142858
2531,245660.22366666666
2532,230829.23428571428
2533,193850.80714285717
2534,246703.20533333335
2535,333107.5071428572
2536,227542.896
2537,239383.31457142855
2538,185549.69161904763
2539,183620.92523809522
2540,182153.20128571428
2541,175480.7462857143
2542,160743.425
2543,129270.33095238093
2544,119290.66014285716
2545,121681.56904761904
2546,138913.72142857144
2547,146481.18412698415
2548,151128.8589047619
2549,162162.73938888888
2550,502548.13492857135
2551,145282.41746031743
2552,124673.28400000004
2553,91402.00861904761
2554,107152.916
2555,107245.83961904762
2556,100551.51880952381
2557,115674.70666666668
2558,141127.73742857142
2559,128960.98799999998
2560,145800.30711111112
2561,123361.26190476191
2562,150961.7557142857
2563,138086.11666666667
2564,178372.7619047619
2565,120322.20833333334
2566,153057.35952380951
2567,131944.16555555555
2568,172555.2666666667
2569,180234.40866666668
2570,110979.04238095236
2571,142153.61154545454
2572,175015.5523809524
2573,217439.23533333332
2574,294368.8278571429
2575,125233.24761904762
2576,129074.82601731598
2577,149334.99095238096
2578,92781.02142857142
2579,52134.47811904762
2580,140195.77466233764
2581,134186.1380952381
2582,129739.30714285713
2583,298299.73780952377
2584,169441.84833333336
2585,162562.94047619047
2586,195994.1119047619
2587,219608.980952381
2588,136396.15238095238
2589,142518.9880952381
2590,201064.6395238095
2591,205424.28123809525
2592,239876.403047619
2593,256198.81657142862
2594,169981.00904761904
2595,207629.76
2596,333219.5626825397
2597,181906.10642857145
2598,289638.61
2599,326500.56276190473
2600,130673.48590476192
2601,131368.02380952382
2602,87170.53571428571
2603,87507.97166666668
2604,87063.51904761905
2605,83987.44
2606,145513.04862914863
2607,167671.3883333333
2608,196027.14619047617
2609,158431.8019047619
2610,113300.35428571427
2611,147466.5733333333
2612,155831.24404761905
2613,129813.41666666666
2614,134461.56666666665
2615,138451.1714285714
2616,139731.00000000003
2617,184193.0419047619
2618,166669.00000000003
2619,203730.1846666667
2620,187598.58333333337
2621,179772.9142857143
2622,185776.46904761903
2623,274479.43
2624,289838.28833333333
2625,327259.2566666667
2626,159599.20076190477
2627,180344.3523809524
2628,394074.8470952382
2629,432876.56538095244
2630,343614.5523809524
2631,406550.75638095237
2632,370268.74304761906
2633,325826.1716666667
2634,387167.6511746031
2635,145705.03333333335
2636,189978.1071428572
2637,151335.8738095238
2638,278300.999047619
2639,181937.71380952385
2640,140760.27000000005
2641,105816.54800000001
2642,183406.01904761908
2643,96854.57904761905
2644,132674.62634920637
2645,95534.53333333334
2646,95622.83333333334
2647,105501.17142857141
2648,143802.65333333338
2649,141771.973015873
2650,146813.84000000003
2651,168845.21222222224
2652,415226.698
2653,249702.14438095235
2654,245707.42214285713
2655,357536.5322222222
2656,313069.95590476197
2657,342403.5103015874
2658,278543.9871428571
2659,295704.38583333325
2660,332525.8898095238
2661,335937.96
2662,354051.15146031743
2663,269938.38380952383
2664,265585.93466666667
2665,299369.30838095245
2666,273102.61609523813
2667,167708.06469047617
2668,181369.3196190476
2669,181308.06600000002
2670,295494.6891666666
2671,181369.3196190476
2672,202011.67666666664
2673,218008.79285714283
2674,217786.77619047614
2675,164414.16899999997
2676,181587.01142857145
2677,203060.53285714288
2678,267209.2464285714
2679,252627.9
2680,255313.1938095238
2681,430421.0983809524
2682,304928.2183333333
2683,522272.78292857145
2684,293720.28866666666
2685,306609.29
2686,268506.62476190476
2687,290056.19976190483
2688,228267.13599999997
2689,203421.60714285713
2690,484455.6552380952
2691,175895.86611111107
2692,129066.66428571432
2693,194639.34866666672
2694,127864.90238095241
2695,186156.71000000005
2696,187204.77476190482
2697,179972.2666666667
2698,190752.52777777784
2699,174319.01904761902
2700,165706.17
2701,146617.8438571429
2702,116062.88333333332
2703,155642.09142857144
2704,150370.59733333337
2705,129508.97047619047
2706,116290.14047619047
2707,119494.3257142857
2708,132699.1196825397
2709,118546.35476190475
2710,127631.58809523805
2711,263595.16142857145
2712,352106.78666666656
2713,158011.8269047619
2714,150231.16333333333
2715,176316.3083333333
2716,147878.36666666667
2717,179473.7
2718,235335.49138095233
2719,158518.32142857142
2720,155070.1457142857
2721,134972.5806926407
2722,153465.43352380954
2723,143718.92142857146
2724,128279.93666666668
2725,135018.37253968255
2726,144933.6280952381
2727,207680.32857142852
2728,163221.53333333333
2729,147942.34444444443
2730,144001.11238095234
2731,112099.89976190476
2732,113217.32142857142
2733,160725.81904761904
2734,142576.50457142858
2735,127291.63571428567
2736,150003.61000000002
2737,128771.54841269841
2738,126225.45967243865
2739,165527.33733333333
2740,118599.96555555554
2741,150552.5690476191
2742,138977.40238095235
2743,146405.31904761906
2744,147089.3666666667
2745,136481.06666666665
2746,130033.29285714283
2747,153055.97619047615
2748,129277.83571428571
2749,133809.51904761908
2750,123760.56666666664
